dataset,dataset_id,role,fold,method,result_layer,prediction_path,prediction_sha256,test_gene_count,coverage,SPCC,RMSE,JSD,SSIM
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,2ed5ea71adf0d5e39404dee42f13a43a038066ee9d9b2b2e74430924a193e124,894,1.0,0.18436320276002288,1.293911073953658,0.47185434162074535,0.04778835186580031
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,77f9028d6e0eeea0899c6545e1a82df2d059ddfdce5142d18b69aaae3e558558,894,1.0,0.13260673534036577,1.3362812676199498,0.47939661426327684,0.062043632597631196
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,8291152fa2ad48c0a9c604d4e92bbf83db30b592249775a83deacc163bc239f1,894,1.0,0.18217189528076894,1.3043550608660064,0.47368176136018825,0.038058052693656697
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,b391f7815fd217b0e983cc50f4d8301d33e4178c22de155d18c0a4b08c5c6627,894,1.0,0.14264055887470395,1.3293191562239939,0.47420098105995223,0.05676621709656105
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,701e4a1e53045cba981e2e3884ee206252adec2ce49e2153e78b66d43650443c,894,1.0,0.12489426393359006,1.3307900970166777,0.47837503049848096,0.05903173290805533
Vis9A,Vis9A_D7_spaim_effective4470,primary,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Vis9A_D7_spaim_effective4470/fold2/imputed_expression.npy,361e09066d1bbed9246bba4b27166139c76b7dcc5ef8a8d064123c6287513614,894,1.0,0.15997023344222994,1.3156955478317232,0.4630313330923652,0.061213821017626936
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Vis9A_D7_spaim_effective4470/fold3/GeneSPT.npz,2cdc57e32b56f194bcfb9f029ba026a2dddd001ec134809c52bb588ce580802e,894,1.0,0.198624270204295,1.2884779168929705,0.4596949539093343,0.045096031023905345
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,96cc845875ce82e76cdf89e1f98d17e4b235a5b4ab22678d9b59a8d9b9073936,894,1.0,0.18812125452497497,1.288924251827614,0.4595906301905919,0.05064049340496385
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,402a7f3949d219baeec3843788c4ae6f10e26d27eae56a0df015e47c33c99f08,894,1.0,0.13551720169679637,1.328957417570395,0.46722693115309255,0.06802906462504218
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,9cc777a7a199559427f012887fc4bf0a209343ad116e8264470ccaf06f8a75c0,894,1.0,0.18556621954223695,1.2983755038874825,0.46431904736204954,0.04425115827475068
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,fb13f8283dcd67e6d4449990e7e3c7bab0381066a42c91dafd3d532b73b0210f,894,1.0,0.14280515257678383,1.324267296702995,0.46337834755822305,0.05954405765923167
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,9b2e9f54bd6c550168f9f833b71d8e88fd8e83730498651b0535c7243182dcfd,894,1.0,0.11593320179821226,1.3370500226744135,0.46616689134976574,0.054982221863991806
Vis9A,Vis9A_D7_spaim_effective4470,primary,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Vis9A_D7_spaim_effective4470/fold3/imputed_expression.npy,47bbea6e011d6d83aabd7d0eb2b9bf058a97e3fffc2d24ec9e43b31dd5325b76,894,1.0,0.16229007108697932,1.3150972332034205,0.45442305243603837,0.06118806286875114
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Vis9A_D7_spaim_effective4470/fold4/GeneSPT.npz,7380e3e7ab09ecf190749d6f67a48cfea6c12817d7d0c0c82706feb80c185efc,894,1.0,0.20133838156887568,1.2832699571476682,0.44476990398928895,0.07654606236250894
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,ad22251ab563eead95fba84943a05471a67c000e22c6f0756ac04c298ff43312,894,1.0,0.19068578385724264,1.2914520909335674,0.46627537761016824,0.04832037117500781
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,ab73d64ad8ec0d36bbcdc7e7cff1a7e0b3b327814425312b6e49efd52c1753b5,894,1.0,0.13976683541278323,1.329516930444503,0.47160019790898,0.06294884954113447
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,26091e130950bddf4fb7bfe64eaf50fdc8a584b2000f6c24ae5b03e66d0e9fab,894,1.0,0.18919088604007145,1.2958992043351194,0.46735062586276754,0.039714863393352326
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,e664195299beb52a9111de66ba135a5260f732602172432e810eeb13939d46ea,894,1.0,0.14247945056490513,1.3284594440154756,0.46663701660603973,0.05482694650365516
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,479ad534a0491fce63938055be7784960ba2bb8ad84a8c652b0c0d06d4d390b5,894,1.0,0.11117116170218103,1.336919427529852,0.46800208296592083,0.04191754298448587
Vis9A,Vis9A_D7_spaim_effective4470,primary,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Vis9A_D7_spaim_effective4470/fold4/imputed_expression.npy,09777dd509aba6e629cca1a9c9af3690c8db0e8deb734fd018313d65b3cc1f5c,894,1.0,0.16856656608437542,1.3093220889926966,0.4593607964618974,0.06097247716846527
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/GeneSPT.npz,67a66a3a94a061bc88215fc7e465a2c0c911f2ef546d3f8cd4806f6e0381e188,2000,1.0,0.3344823738170224,1.2338341652563012,0.35034986386498856,0.09346192395660047
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,2e27c965fb741da8d27ab5a372bc5c57ed861e374dd90397dee2c342bebfc508,2000,1.0,0.32874924055045773,1.237138076632618,0.3652792957305907,0.07563198310780286
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,fdb7500fa2bb263f0d8b09224762fced332dd5e30af01af9451e551801c9672f,2000,1.0,0.30354227818430585,1.2504998526596087,0.371142696267629,0.08854354544005441
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,bd04c3c0471acd3d3935b7c147782ff45ec10acaef43c5e3328fe27867dc97b7,2000,1.0,0.3319846185400277,1.2380305308311175,0.36632688029091964,0.07346255473295808
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,5d75b3dd88bd09f8af430c24498673f6a7df34d29e9dcb54e3d36bbdffc96ea6,2000,1.0,0.2252212363372328,1.2949904756945756,0.3943296402180281,0.0736261696147321
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,32c85a372820deddd2dd119ba05053c5b0dc64cc907e2775bf7f04b604f1633f,2000,1.0,0.02396216615315979,1.388654259997323,0.41598708205957363,0.01002684235256742
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/imputed_expression.npy,6eac9f30366677626993c14d4708fd5e7252fef34342b9716c8fea2fb752a678,2000,1.0,0.26880285962785333,1.2801928483541731,0.38413809103176233,0.07940933577494182
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/GeneSPT.npz,cbe65ff8d072e7af1bb5477e2c5a374a42823e80d085bdf8881f5343ab80702c,2000,1.0,0.337334736195006,1.2320724715396143,0.35166897769624816,0.09038229061015951
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,d6cc4704138aa14c78b5c0957b01b00ffc631a5f28e8813523bbb80475e9055c,2000,1.0,0.33018772926526796,1.235644540067786,0.370218000719511,0.07290793701036177
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,2217f5cc534a1798df0cf6d7e69c4cb2cda741f0f5309115a7f9ae76bc01dd86,2000,1.0,0.3069220941756207,1.249274274219426,0.37411303722428024,0.08773066081609286
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,a5aca5dbca374a14e8b9bb8650e26fb860ef9ff44816504032b1f4eeb9002b5c,2000,1.0,0.3351451694750164,1.2359542145185591,0.3695903257674296,0.07254849025284577
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,06c396780453d15f594edd091c7e5c848b06bc6ca6049631b7961a0cf34609e7,2000,1.0,0.2275333900442011,1.293062688753922,0.39567418035286706,0.07494735819384327
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,f3a47dbba8100eea86129e38b4eb1ea8180c8510838a219c7bc4231fdaedf524,2000,1.0,0.15724269498671467,1.3195868487179152,0.4146825298968395,0.021880737576441666
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/imputed_expression.npy,60a5d6de3a39890de1ef97b1e317cd38c91483cb2d60c2f317e988b6a4493edd,2000,1.0,0.2723625438356453,1.2751050757882338,0.38802318172966377,0.07794998466276581
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/GeneSPT.npz,d322cb332db269d21d0062a1a68be641c64f02b5d126111882b51e9e90699ae4,2000,1.0,0.33415312642028905,1.2352052419826012,0.3530457235201102,0.09342334864377139
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,15d1620dfcbc5d6417d15b69ca6e1b0ab171483e10a7e57c70c77c15f70ab0b9,2000,1.0,0.3270145200672876,1.2395436920923544,0.3718906061424654,0.07136339618594306
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,258f4a0b2cf1114d3f84bdc296647aba0e9676b327dfd2a56657f8ec2e72269b,2000,1.0,0.299880444419688,1.2545936736927241,0.37703669074234814,0.08399223104002831
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,149442f249dec43e465419db37d4ee9c497c70beb7f41b750b857517a25c1428,2000,1.0,0.3307150003502672,1.24041039834381,0.3710919111448307,0.07038391733956889
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,5651b36878d452578d423c1b29a3e90e1ce937e3ca7bab507cfe0708b5fd47ed,2000,1.0,0.21985987413600708,1.2984475137291145,0.40240375946359397,0.07185722473727255
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,aa885ef925baeebf58ea1acafff2a49081e6f59023e0ead5b27d861696114e45,2000,1.0,0.14867896009329973,1.3386434514280043,0.4132836667290096,0.02025918060962137
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/imputed_expression.npy,f4ed3a5c8083a675781329b68bcaabed13e92e0c8383f3a018f3c402b7256d5c,2000,1.0,0.2664756159108068,1.278160711081715,0.3892357207280747,0.07384160595185886
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/GeneSPT.npz,03e28863f0fb8001b870382d7668b2b54aea64731a56da6f33e6f9e9542dbf6d,2000,1.0,0.3326272376935354,1.2344032596746919,0.35207579951715,0.09677260399261137
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,27d4fd2c690d721b074e6229342bde8e8b93f1dfb1742c43fcc87c38ddf4714d,2000,1.0,0.33019684862969767,1.2355761480897134,0.3717743213467078,0.07267250316525138
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,db3853edf3b1f7e556513279a7897187eaeee75de5cb9b6486d83d2292e25a9a,2000,1.0,0.3019126890174011,1.2530255945492612,0.3762241619897221,0.08942044055932291
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,09858d67f55f0f3b1b630bfde1b03ea67dfbf3e7c6aba366a074c019a3630667,2000,1.0,0.33226796484411947,1.2367493795855842,0.3702878943051032,0.07226557904679001
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,af8d5841d72d45a1a20b12584e4803d40ef8ec1d6cdffdb05df6f083a552e895,2000,1.0,0.22037729951942736,1.300303803595357,0.40114807548799014,0.06899787505301644
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,18588ee0c8e313639ada9394d2ffe66403a8ef3d6c0406b9d23a0618f2a91dac,2000,1.0,0.025315446307701016,1.3796852534531188,0.42228181695339223,0.007074256910610607
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/imputed_expression.npy,5bcfaa1d21fbc135417b2a40801c42d2afeef6d69c860198ac4750762102b268,2000,1.0,0.2682066062901569,1.2793143338233248,0.38769060162381136,0.07879997939370155
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/GeneSPT.npz,e8c6f7b43438b074bac91166c0d4323793ecfeadda9b3db2f273b56764b6e968,2000,1.0,0.3383160522638934,1.230758382036274,0.35057040801192624,0.0927335509159593
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,ad21f746d9bf2fc8811d1e0859529390f45dace108d27152b89def80b8bf591e,2000,1.0,0.33193470249678625,1.235406068675499,0.36676211378331636,0.0754211480213858
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,48ff45cd94cf58b77c095e4f73f8c729106f8b6ea8bd8cf65e620b6cce2f2e7b,2000,1.0,0.30914549450541134,1.2481570222460907,0.37045551568021984,0.08538448067687424
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,fc2b6fd9a35651062500dad215ba830e594a28631351ecdee207a5ded4f86462,2000,1.0,0.33589278687179025,1.2353015622258214,0.3663812526246217,0.07401360246513217
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,93abfae04de10cb86dd321b44a08d74657ee2de6a38104cb2ec8dcbfb015a952,2000,1.0,0.2272403286531564,1.292997367754116,0.3952212901852664,0.07485204886076868
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,428f4daf91dc7cc33f1ca30890229e3e058fccb46fafbc4dde5017a6a79c82a2,2000,1.0,0.11690094633598885,1.3371956307305282,0.41336214412057654,0.01638529003307681
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold4/imputed_expression.npy,3f160e7094115dbb974366c9b9f2a795a7b9bf3f232edc0e924fe97bbae2674a,2000,1.0,0.27450529989690775,1.2743952437469395,0.38347181912252004,0.07733011939670686
