dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,5deda7f57e3ceb530a5e7107200d4b112eb4a0b6395a7790a018bfbedc8fd635,25025518,90087c46cf9a7f6c70e11160a7ff6fe56db3c8d28e955fa01f6e577947440345,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.1825173742301905,1.3114585132057215,0.35708568754557246,0.05123901047771755,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,Tangram,0,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,0a88689a20e6414a365a90c7b1c3cd1cb3a81c38cfa82d23d6d50a982842abab,27036599,8e53252a7e1e2c3cae958b4c560731c113944a259737e27cb1b6b07bb3844fae,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.17286737205902702,1.3114318007943075,0.35555843953273913,0.045638719238193605,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,TransImp,0,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,8353955784c8a9f5bbfa7ed3399c9b8ee2e9b11d3aa22022bc77cd3a82a82f9e,26992606,5dfc53bcafedd953f805cd7252b464261a6eb85b9b90011906770d5e08e5f2dc,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.12246247465208633,1.3450667518878126,0.36411001573226287,0.03771609430196751,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaIM,0,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,d1363f6b022a5aa9f6653b4509ffe0f2d0811e45ea4fa12a1d82ee7208aeadfb,26670443,d3772a0c11ec3508cb6701e4462138af9b59d21368ea8843caf18ac4e98b2c11,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.15670986042720936,1.340614280983796,0.36512178863255607,0.025735517842369382,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaGE,0,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,b567d9f5adc9b1d68c433462c18166961b8da8af1280ec903fe49368d5addea8,24262406,270181100ba13770de0acc2ce3e07fc2c9934804a4d8a563b55835a2cb82e55f,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.11213295436421776,1.3463971487644115,0.3619032189351968,0.052171427492816655,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,stPlus,0,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold0/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold0/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold0/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,fc3af7f100271cce776d85269779a917657cfb26dc6bbc60096de573bf4a69cd,15678312,9077c8501111a90a76d1783730cc8247fc66b784808f04681b1a105977714e92,42132cf916c0a08eee0ac52bb15ddbae937f039dad0d804ddf1b9dd549a97cd8,4d91c0702160edcb3e4040b60d3c5715e126c4d60deb3a6053eadc0678290ec6,0.0,1.4060963080397972,0.39039740225194,0.0076689756942279015,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,15220f7cdb854e27c22ccad8e304a6bb450dd5e4c926a2c78a57d2c185712c94,26892842,e885632248076598def138cf4edb0b209356e65bcac4231e3c3911d917e94152,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.1886422799171672,1.3051054704762763,0.347248536021885,0.04356196897754984,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,Tangram,1,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,eded737122e40418120ca76826e34a6a7b44a1ab57c2d1aa75b80e057722e791,27064295,351054f1b35c012fe7e9976556d1397c5adfd5962901d83182f56d896f70ebc1,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.178146551616538,1.3044166048192491,0.34796594730715436,0.04870536875440899,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,TransImp,1,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,52f5821bfcb542e94321938ae10fcdf735a2db15d10652dcff53389a5f771132,27004101,29c350294a560bdba5d7a424542c406fe05344e779fd3dedaa1a506c33d8911a,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.1267787098763263,1.3425664656240586,0.35773825528213976,0.03629184733475721,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaIM,1,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,f48dfbd3c5c95bbc1869e682c9012b40a2c161881ca5da5a7d447e8cfde3c230,26588896,b6a7fc58b021027fdad0cd2925da07a3d6cae844c1d5046e7f66e9d2a8634413,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.16084344155608363,1.3372804336998954,0.35478397692276337,0.02621132269646023,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaGE,1,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,fa405c9a1361342609c3799a94776e337ab30448ca30a537882cd3632be88507,24164254,bd4ab820e25f10d0f37695c1d9cbf9db67af2c06f75ef33369aefa586f30af4f,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.11436484113357556,1.3421388253067117,0.3570635204290271,0.053618062623734405,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,stPlus,1,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold1/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold1/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold1/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,caa28006de5049acf101588f8b785d3f9218ed90d0242570c7ecc8080adf48d3,18155841,dcc8726b21dcd13ce0c13f6ce8df8761c187b67b003d6ada33e8d8beff1dfe75,c93d5ceafd8a0113441c5b57ba7410060f22ab7eb635b1b4baf6890b8402eb81,a778e7a4a909cd4201e69e1563d4e38f5284ffccc61b892229f00bac7368996c,0.0,1.4091829261976039,0.38693496344312256,0.006606333545208111,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,89a7d0c3fe7093144cd9cceb2b6a8fd391682b9d7560ecfbff7454ec0dc70c41,24374804,fab317e7c342e7ad420904a2aecabdea13435aed13465476fb48ef061a7ebb25,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.18901168018652548,1.303896074733343,0.3475876087861712,0.0665673573120455,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,Tangram,2,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,7aff272efa4473c967ffe818b226f4883a5f6efb8ff7a17f879750ee6d631d0e,27053504,cabc67d834cd66196d7639e443db4cd5b85466fb69306b7993d5171bad3a8faa,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.17978679780921622,1.304082100429722,0.34903672253696016,0.05184228285654584,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,TransImp,2,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,cf5aef16c3c0834eb836bcfc03a052ee23743eeba85aaedaa0b70eaacdc44361,26986063,b2e365dedb7e26314914dc83fb74fa97e1762b3110445ba1a0e04c0235682e18,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.13183430768983112,1.3399975873247172,0.3595468043407867,0.03862710477096394,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaIM,2,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,ef936b8a39d0c0a7d93d662c3893f91f1747632d0e38d8a9927015f274301d98,26397377,fe5ac5802d5ad5ae7979ed8da3b63548473f1ee55e5cbe255ff419deb96ad96f,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.16267832557744913,1.3363965561265796,0.3563288499995567,0.0272447443114392,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaGE,2,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,9d9e310c77c27396ca8a3e82882ec1ea5456f05fa5f33d1cb81048af11cf4ace,24294773,fef115bccb36d31d626b217057ab6abe7e412b9b214325baf5886d856a4637aa,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.11609278864252127,1.3419433214191079,0.3580429224684287,0.05709591376016065,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,stPlus,2,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold2/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold2/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold2/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,64583f44f7e9466336c67d40f7c87ccef79edd0ad43f0d1b988c1245258da3c8,18525057,43306a8d1187081afc2c2231f6b3bfba7853377f9ad439ed06f7a9bde896972e,388b0c2f32a30a09cd51e187b80065e4362646d4a53ba443db77cbf7f93849fe,8dea958d951ee9a949929af4f2da82ca00c87783aa88589dbb065fc75b0f9167,0.030778381043629413,1.3911233372196354,0.3714050610211145,0.010069821622565079,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,c2287cad77727af8c931e8b6c3dc5427245035a84456fecd708efe576377665b,26934334,a54490c7c978d36b48b084a5c30e179f1db749b9d568ef2744cf1f76ce46ea71,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.18982340813036844,1.3037083653423571,0.34000099434247627,0.04899042484073375,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,Tangram,3,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,1287942f06132b1b98252583b102bd935a1664ad150086450883305d184827d2,27034042,ca3c8dcc2536d32c57bdac6d42bbba8b662f3ee1139415c52fcfd67de768b1f5,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.1771841405228386,1.3061683247534082,0.3407947518977848,0.051622822366923005,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,TransImp,3,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,a6b7311d283f1c3e636e50591a26de6529cd932765522930b5c601f9eb357035,26992880,9fe7812aa15d1d9d293d6b6138dbd5666df6897e69a65fdd69e16797931425c1,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.1271527811358099,1.3416862262274176,0.3501063872934526,0.03822279842708723,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaIM,3,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,b0e4f6425bed850bad9121ec6aa58148635f4c7f52a1d1e737e499ad6adec709,26639428,e9e9e88dcb5dd0f5134922bbfe76b29301cd4994e8cc6ec51df302880b48acb1,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.16323226602619842,1.3384761696639136,0.34739356188559845,0.02854892516025851,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaGE,3,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,8a68f31eedd8d2128bdc19d22329a0d7ced56092f092aecff4d9276089ccca27,24511114,4f231f489fe660a2eef1c59d2eac81085f0a0153dc39a23291699a9143037ef4,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.11542278443916287,1.343556575015809,0.34874002532595033,0.05753477125521438,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,stPlus,3,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold3/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold3/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold3/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2564]",float32,6bb3697d842bfedbe7c7ad23e7b62d0c25d388dd1662a3a9d56cd383c6b22eba,17893797,874682022f4b7e1e863daacfadf6a1e37ba038ed425b0181a8e4698e84247348,bf93b7e05806eb237fb160017302819f4014b724aa0cf5cc93b97e6126b7c19d,9a217f0a2f364c1a7aef63d9c9367af04841e433ada18acd06bddf76897643a6,0.0,1.4113060120185843,0.37341170647777605,0.009165351156733274,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,14839d6ea5be1f9b368159cab7cb9a5a6a737873dc532a56712c6255d6a8603d,27355039,924d29f5002a3f3b92bbe2ace8ce651b680135e83be52ca19378d069e1f6800b,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.18522623909641167,1.3083042104947826,0.3519525166874169,0.041480833496902035,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,Tangram,4,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,8cc6be9fbb487b1ac5ec7c08bf968c84445e7ba2d858e3d0aef2b3800cc9bf0d,27021543,ad3a8ea8daa2c1103c26ea25b619b0bc658f62f9e1243d4591caa41c790cb8c0,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.17218451743329705,1.3093725161681922,0.3508008883404094,0.04708997665104585,1.0
